     5.53300         19.1477         0.00000         1.00000        -19.1477
     5.55150         21.2490         0.00000         1.00000        -21.2490
     5.57000         21.6003         0.00000         1.00000        -21.6003
     5.58850         20.1588         0.00000         1.00000        -20.1588
     5.60700         17.1124         0.00000         1.00000        -17.1124
     5.62550         12.8494         0.00000         1.00000        -12.8494
     5.64400         7.89927         0.00000         1.00000        -7.89927
     5.66250         2.85190         0.00000         1.00000        -2.85190
     5.68100        -1.72997         0.00000         1.00000         1.72997
     5.69950        -5.39381         0.00000         1.00000         5.39381
     5.71800        -7.86162         0.00000         1.00000         7.86162
     5.73650        -9.06420         0.00000         1.00000         9.06420
     5.75500        -9.13837         0.00000         1.00000         9.13837
     5.77350        -8.38683         0.00000         1.00000         8.38683
     5.79200        -7.20818         0.00000         1.00000         7.20818
     5.81050        -6.01172         0.00000         1.00000         6.01172
     5.82900        -5.13567         0.00000         1.00000         5.13567
     5.84750        -4.78662         0.00000         1.00000         4.78662
     5.86600        -5.01125         0.00000         1.00000         5.01125
     5.88450        -5.70222         0.00000         1.00000         5.70222
     5.90300        -6.63275         0.00000         1.00000         6.63275
     5.92150        -7.51031         0.00000         1.00000         7.51031
     5.94000        -8.03914         0.00000         1.00000         8.03914
     5.95850        -7.98163         0.00000         1.00000         7.98163
     5.97700        -7.20897         0.00000         1.00000         7.20897
     5.99550        -5.73309         0.00000         1.00000         5.73309
     6.01400        -3.71335         0.00000         1.00000         3.71335
     6.03250        -1.43572         0.00000         1.00000         1.43572
     6.05100        0.734316         0.00000         1.00000       -0.734316
     6.06950         2.41816         0.00000         1.00000        -2.41816
     6.08800         3.29880         0.00000         1.00000        -3.29880
     6.10650         3.18922         0.00000         1.00000        -3.18922
     6.12500         2.07961         0.00000         1.00000        -2.07961
     6.14350        0.150522         0.00000         1.00000       -0.150522
     6.16200        -2.25436         0.00000         1.00000         2.25436
     6.18050        -4.69426         0.00000         1.00000         4.69426
     6.19900        -6.72460         0.00000         1.00000         6.72460
     6.21750        -7.99834         0.00000         1.00000         7.99834
     6.23600        -8.35142         0.00000         1.00000         8.35142
     6.25450        -7.84948         0.00000         1.00000         7.84948
     6.27300        -6.78013         0.00000         1.00000         6.78013
     6.29150        -5.58671         0.00000         1.00000         5.58671
     6.31000        -4.75441         0.00000         1.00000         4.75441
     6.32850        -4.67266         0.00000         1.00000         4.67266
     6.34700        -5.50714         0.00000         1.00000         5.50714
     6.36550        -7.11590         0.00000         1.00000         7.11590
     6.38400        -9.03699         0.00000         1.00000         9.03699
     6.40250        -10.5592         0.00000         1.00000         10.5592
     6.42100        -10.8676         0.00000         1.00000         10.8676
     6.43950        -9.23379         0.00000         1.00000         9.23379
     6.45800        -5.20861         0.00000         1.00000         5.20861
     6.47650         1.23011         0.00000         1.00000        -1.23011
     6.49500         9.61241         0.00000         1.00000        -9.61241
     6.51350         19.0142         0.00000         1.00000        -19.0142
     6.53200         28.1967         0.00000         1.00000        -28.1967
     6.55050         35.8243         0.00000         1.00000        -35.8243
     6.56900         40.7166         0.00000         1.00000        -40.7166
     6.58750         42.0833         0.00000         1.00000        -42.0833
     6.60600         39.6873         0.00000         1.00000        -39.6873
     6.62450         33.8989         0.00000         1.00000        -33.8989
     6.64300         25.6256         0.00000         1.00000        -25.6256
     6.66150         16.1324         0.00000         1.00000        -16.1324
     6.68000         6.79125         0.00000         1.00000        -6.79125
     6.69850        -1.18411         0.00000         1.00000         1.18411
     6.71700        -6.95910         0.00000         1.00000         6.95910
     6.73550        -10.2079         0.00000         1.00000         10.2079
     6.75400        -11.1248         0.00000         1.00000         11.1248
     6.77250        -10.3198         0.00000         1.00000         10.3198
     6.79100        -8.62815         0.00000         1.00000         8.62815
     6.80950        -6.88571         0.00000         1.00000         6.88571
     6.82800        -5.72660         0.00000         1.00000         5.72660
     6.84650        -5.45332         0.00000         1.00000         5.45332
     6.86500        -6.00649         0.00000         1.00000         6.00649
     6.88350        -7.03437         0.00000         1.00000         7.03437
     6.90200        -8.03570         0.00000         1.00000         8.03570
     6.92050        -8.53209         0.00000         1.00000         8.53209
     6.93900        -8.22002         0.00000         1.00000         8.22002
     6.95750        -7.06140         0.00000         1.00000         7.06140
     6.97600        -5.29017         0.00000         1.00000         5.29017
     6.99450        -3.33754         0.00000         1.00000         3.33754
     7.01300        -1.70148         0.00000         1.00000         1.70148
     7.03150       -0.800760         0.00000         1.00000        0.800760
     7.05000       -0.856664         0.00000         1.00000        0.856664
     7.06850        -1.83505         0.00000         1.00000         1.83505
     7.08700        -3.46358         0.00000         1.00000         3.46358
     7.10550        -5.31731         0.00000         1.00000         5.31731
     7.12400        -6.94715         0.00000         1.00000         6.94715
     7.14250        -8.01332         0.00000         1.00000         8.01332
     7.16100        -8.38320         0.00000         1.00000         8.38320
     7.17950        -8.16268         0.00000         1.00000         8.16268
     7.19800        -7.64952         0.00000         1.00000         7.64952
     7.21650        -7.22129         0.00000         1.00000         7.22129
     7.23500        -7.19206         0.00000         1.00000         7.19206
     7.25350        -7.68220         0.00000         1.00000         7.68220
     7.27200        -8.54371         0.00000         1.00000         8.54371
     7.29050        -9.36819         0.00000         1.00000         9.36819
     7.30900        -9.58072         0.00000         1.00000         9.58072
     7.32750        -8.59790         0.00000         1.00000         8.59790
     7.34600        -6.00785         0.00000         1.00000         6.00785
     7.36450        -1.72106         0.00000         1.00000         1.72106
     7.38300         3.95269         0.00000         1.00000        -3.95269
     7.40150         10.3276         0.00000         1.00000        -10.3276
     7.42000         16.4640         0.00000         1.00000        -16.4640
     7.43850         21.3618         0.00000         1.00000        -21.3618
     7.45700         24.1782         0.00000         1.00000        -24.1782
     7.47550         24.4162         0.00000         1.00000        -24.4162
     7.49400         22.0356         0.00000         1.00000        -22.0356
     7.51250         17.4573         0.00000         1.00000        -17.4573
     7.53100         11.4623         0.00000         1.00000        -11.4623
     7.54950         5.01118         0.00000         1.00000        -5.01118
     7.56800       -0.965076         0.00000         1.00000        0.965076
     7.58650        -5.75153         0.00000         1.00000         5.75153
     7.60500        -8.96799         0.00000         1.00000         8.96799
     7.62350        -10.5969         0.00000         1.00000         10.5969
     7.64200        -10.9206         0.00000         1.00000         10.9206
     7.66050        -10.3893         0.00000         1.00000         10.3893
     7.67900        -9.46200         0.00000         1.00000         9.46200
     7.69750        -8.46444         0.00000         1.00000         8.46444
     7.71600        -7.50854         0.00000         1.00000         7.50854
     7.73450        -6.49304         0.00000         1.00000         6.49304
     7.75300        -5.18168         0.00000         1.00000         5.18168
     7.77150        -3.32911         0.00000         1.00000         3.32911
     7.79000       -0.811546         0.00000         1.00000        0.811546
     7.80850         2.28073         0.00000         1.00000        -2.28073
     7.82700         5.61902         0.00000         1.00000        -5.61902
     7.84550         8.68909         0.00000         1.00000        -8.68909
     7.86400         10.9073         0.00000         1.00000        -10.9073
     7.88250         11.7676         0.00000         1.00000        -11.7676
     7.90100         10.9777         0.00000         1.00000        -10.9777
     7.91950         8.54633         0.00000         1.00000        -8.54633
     7.93800         4.79627         0.00000         1.00000        -4.79627
     7.95650        0.300695         0.00000         1.00000       -0.300695
     7.97500        -4.24152         0.00000         1.00000         4.24152
     7.99350        -8.15787         0.00000         1.00000         8.15787
     8.01200        -10.9420         0.00000         1.00000         10.9420
     8.03050        -12.3456         0.00000         1.00000         12.3456
     8.04900        -12.4001         0.00000         1.00000         12.4001
     8.06750        -11.3663         0.00000         1.00000         11.3663
     8.08600        -9.63181         0.00000         1.00000         9.63181
     8.10450        -7.58723         0.00000         1.00000         7.58723
     8.12300        -5.52117         0.00000         1.00000         5.52117
     8.14150        -3.56353         0.00000         1.00000         3.56353
     8.16000        -1.69260         0.00000         1.00000         1.69260
     8.17850        0.199827         0.00000         1.00000       -0.199827
     8.19700         2.21044         0.00000         1.00000        -2.21044
     8.21550         4.33057         0.00000         1.00000        -4.33057
     8.23400         6.39218         0.00000         1.00000        -6.39218
     8.25250         8.07555         0.00000         1.00000        -8.07555
     8.27100         8.97896         0.00000         1.00000        -8.97896
     8.28950         8.73073         0.00000         1.00000        -8.73073
     8.30800         7.11016         0.00000         1.00000        -7.11016
     8.32650         4.14151         0.00000         1.00000        -4.14151
     8.34500        0.130936         0.00000         1.00000       -0.130936
     8.36350        -4.36837         0.00000         1.00000         4.36837
     8.38200        -8.65854         0.00000         1.00000         8.65854
     8.40050        -12.0433         0.00000         1.00000         12.0433
     8.41900        -13.9807         0.00000         1.00000         13.9807
     8.43750        -14.2030         0.00000         1.00000         14.2030
     8.45600        -12.7704         0.00000         1.00000         12.7704
     8.47450        -10.0445         0.00000         1.00000         10.0445
     8.49300        -6.58938         0.00000         1.00000         6.58938
     8.51150        -3.02663         0.00000         1.00000         3.02663
     8.53000        0.112114         0.00000         1.00000       -0.112114
     8.54850         2.49566         0.00000         1.00000        -2.49566
     8.56700         4.03580         0.00000         1.00000        -4.03580
     8.58550         4.85377         0.00000         1.00000        -4.85377
     8.60400         5.18537         0.00000         1.00000        -5.18537
     8.62250         5.25808         0.00000         1.00000        -5.25808
     8.64100         5.18193         0.00000         1.00000        -5.18193
     8.65950         4.89182         0.00000         1.00000        -4.89182
     8.67800         4.16349         0.00000         1.00000        -4.16349
     8.69650         2.70252         0.00000         1.00000        -2.70252
     8.71500        0.282220         0.00000         1.00000       -0.282220
     8.73350        -3.11124         0.00000         1.00000         3.11124
     8.75200        -7.17490         0.00000         1.00000         7.17490
     8.77050        -11.2672         0.00000         1.00000         11.2672
     8.78900        -14.4886         0.00000         1.00000         14.4886
     8.80750        -15.8559         0.00000         1.00000         15.8559
     8.82600        -14.5328         0.00000         1.00000         14.5328
     8.84450        -10.0609         0.00000         1.00000         10.0609
     8.86300        -2.52773         0.00000         1.00000         2.52773
     8.88150         7.37428         0.00000         1.00000        -7.37428
     8.90000         18.4240         0.00000         1.00000        -18.4240
     8.91850         29.0726         0.00000         1.00000        -29.0726
     8.93700         37.7295         0.00000         1.00000        -37.7295
     8.95550         43.0717         0.00000         1.00000        -43.0717
     8.97400         44.3044         0.00000         1.00000        -44.3044
     8.99250         41.3154         0.00000         1.00000        -41.3154
     9.01100         34.6857         0.00000         1.00000        -34.6857
     9.02950         25.5570         0.00000         1.00000        -25.5570
     9.04800         15.3859         0.00000         1.00000        -15.3859
     9.06650         5.64529         0.00000         1.00000        -5.64529
     9.08500        -2.45985         0.00000         1.00000         2.45985
     9.10350        -8.19758         0.00000         1.00000         8.19758
     9.12200        -11.3936         0.00000         1.00000         11.3936
     9.14050        -12.3840         0.00000         1.00000         12.3840
     9.15900        -11.8591         0.00000         1.00000         11.8591
     9.17750        -10.6446         0.00000         1.00000         10.6446
     9.19600        -9.48212         0.00000         1.00000         9.48212
     9.21450        -8.86286         0.00000         1.00000         8.86286
     9.23300        -8.95166         0.00000         1.00000         8.95166
     9.25150        -9.60978         0.00000         1.00000         9.60978
     9.27000        -10.4985         0.00000         1.00000         10.4985
     9.28850        -11.2264         0.00000         1.00000         11.2264
     9.30700        -11.4956         0.00000         1.00000         11.4956
     9.32550        -11.2056         0.00000         1.00000         11.2056
     9.34400        -10.4851         0.00000         1.00000         10.4851
     9.36250        -9.64367         0.00000         1.00000         9.64367
     9.38100        -9.05839         0.00000         1.00000         9.05839
     9.39950        -9.03059         0.00000         1.00000         9.03059
     9.41800        -9.65891         0.00000         1.00000         9.65891
     9.43650        -10.7695         0.00000         1.00000         10.7695
     9.45500        -11.9282         0.00000         1.00000         11.9282
     9.47350        -12.5352         0.00000         1.00000         12.5352
     9.49200        -11.9793         0.00000         1.00000         11.9793
     9.51050        -9.80968         0.00000         1.00000         9.80968
     9.52900        -5.88098         0.00000         1.00000         5.88098
     9.54750       -0.429865         0.00000         1.00000        0.429865
     9.56600         5.93738         0.00000         1.00000        -5.93738
     9.58450         12.3467         0.00000         1.00000        -12.3467
     9.60300         17.8253         0.00000         1.00000        -17.8253
     9.62150         21.4983         0.00000         1.00000        -21.4983
     9.64000         22.7684         0.00000         1.00000        -22.7684
     9.65850         21.4353         0.00000         1.00000        -21.4353
     9.67700         17.7297         0.00000         1.00000        -17.7297
     9.69550         12.2556         0.00000         1.00000        -12.2556
     9.71400         5.85940         0.00000         1.00000        -5.85940
     9.73250       -0.539853         0.00000         1.00000        0.539853
     9.75100        -6.11696         0.00000         1.00000         6.11696
     9.76950        -10.2704         0.00000         1.00000         10.2704
     9.78800        -12.6954         0.00000         1.00000         12.6954
     9.80650        -13.3941         0.00000         1.00000         13.3941
     9.82500        -12.6315         0.00000         1.00000         12.6315
     9.84350        -10.8487         0.00000         1.00000         10.8487
     9.86200        -8.55755         0.00000         1.00000         8.55755
     9.88050        -6.24003         0.00000         1.00000         6.24003
     9.89900        -4.27478         0.00000         1.00000         4.27478
     9.91750        -2.90328         0.00000         1.00000         2.90328
     9.93600        -2.23386         0.00000         1.00000         2.23386
     9.95450        -2.27104         0.00000         1.00000         2.27104
     9.97300        -2.95175         0.00000         1.00000         2.95175
     9.99150        -4.17209         0.00000         1.00000         4.17209
     10.0100        -5.79607         0.00000         1.00000         5.79607
     10.0285        -7.64859         0.00000         1.00000         7.64859
     10.0470        -9.50283         0.00000         1.00000         9.50283
     10.0655        -11.0757         0.00000         1.00000         11.0757
     10.0840        -12.0425         0.00000         1.00000         12.0425
     10.1025        -12.0751         0.00000         1.00000         12.0751
     10.1210        -10.9017         0.00000         1.00000         10.9017
     10.1395        -8.37613         0.00000         1.00000         8.37613
     10.1580        -4.54026         0.00000         1.00000         4.54026
     10.1765        0.338357         0.00000         1.00000       -0.338357
     10.1950         5.76996         0.00000         1.00000        -5.76996
     10.2135         11.0939         0.00000         1.00000        -11.0939
     10.2320         15.5741         0.00000         1.00000        -15.5741
     10.2505         18.5225         0.00000         1.00000        -18.5225
     10.2690         19.4270         0.00000         1.00000        -19.4270
     10.2875         18.0567         0.00000         1.00000        -18.0567
     10.3060         14.5227         0.00000         1.00000        -14.5227
     10.3245         9.27796         0.00000         1.00000        -9.27796
     10.3430         3.05599         0.00000         1.00000        -3.05599
     10.3615        -3.24345         0.00000         1.00000         3.24345
     10.3800        -8.70145         0.00000         1.00000         8.70145
     10.3985        -12.5330         0.00000         1.00000         12.5330
     10.4170        -14.2182         0.00000         1.00000         14.2182
     10.4355        -13.5885         0.00000         1.00000         13.5885
     10.4540        -10.8525         0.00000         1.00000         10.8525
     10.4725        -6.55772         0.00000         1.00000         6.55772
     10.4910        -1.49640         0.00000         1.00000         1.49640
     10.5095         3.42852         0.00000         1.00000        -3.42852
     10.5280         7.35363         0.00000         1.00000        -7.35363
     10.5465         9.59717         0.00000         1.00000        -9.59717
     10.5650         9.77054         0.00000         1.00000        -9.77054
     10.5835         7.84234         0.00000         1.00000        -7.84234
     10.6020         4.14584         0.00000         1.00000        -4.14584
     10.6205       -0.671143         0.00000         1.00000        0.671143
     10.6390        -5.74603         0.00000         1.00000         5.74603
     10.6575        -10.1361         0.00000         1.00000         10.1361
     10.6760        -12.9671         0.00000         1.00000         12.9671
     10.6945        -13.5738         0.00000         1.00000         13.5738
     10.7130        -11.6108         0.00000         1.00000         11.6108
     10.7315        -7.11852         0.00000         1.00000         7.11852
     10.7500       -0.532582         0.00000         1.00000        0.532582
     10.7685         7.36496         0.00000         1.00000        -7.36496
     10.7870         15.5502         0.00000         1.00000        -15.5502
     10.8055         22.9046         0.00000         1.00000        -22.9046
     10.8240         28.3836         0.00000         1.00000        -28.3836
     10.8425         31.1819         0.00000         1.00000        -31.1819
     10.8610         30.8667         0.00000         1.00000        -30.8667
     10.8795         27.4544         0.00000         1.00000        -27.4544
     10.8980         21.4174         0.00000         1.00000        -21.4174
     10.9165         13.6149         0.00000         1.00000        -13.6149
     10.9350         5.15717         0.00000         1.00000        -5.15717
     10.9535        -2.77403         0.00000         1.00000         2.77403
     10.9720        -9.11963         0.00000         1.00000         9.11963
     10.9905        -13.1166         0.00000         1.00000         13.1166
     11.0090        -14.4189         0.00000         1.00000         14.4189
     11.0275        -13.1446         0.00000         1.00000         13.1446
     11.0460        -9.84069         0.00000         1.00000         9.84069
     11.0645        -5.37361         0.00000         1.00000         5.37361
